# Data Source: TopStep API - MGC Contracts
# Generated: 2025-12-29T22:25:49.872093+00:00
# Contracts: CON.F.US.MGC.G26
# Total Bars: 9135
# Columns: timestamp,open,high,low,close,volume,contract
timestamp,open,high,low,close,volume,contract
2025-12-26 10:33:00+00:00,4551.7,4551.9,4549.5,4549.8,319,CON.F.US.MGC.G26
2025-12-26 10:36:00+00:00,4549.5,4549.6,4546.5,4548.3,788,CON.F.US.MGC.G26
2025-12-26 10:39:00+00:00,4548.5,4549.3,4545.0,4545.6,514,CON.F.US.MGC.G26
2025-12-26 10:42:00+00:00,4545.5,4547.6,4544.4,4545.7,561,CON.F.US.MGC.G26
2025-12-26 10:45:00+00:00,4545.6,4546.0,4542.5,4543.2,449,CON.F.US.MGC.G26
2025-12-26 10:48:00+00:00,4543.1,4544.4,4542.5,4543.0,348,CON.F.US.MGC.G26
2025-12-26 10:51:00+00:00,4543.0,4543.7,4540.8,4541.5,489,CON.F.US.MGC.G26
2025-12-26 10:54:00+00:00,4541.6,4544.4,4541.3,4542.8,425,CON.F.US.MGC.G26
2025-12-26 10:57:00+00:00,4543.0,4544.8,4542.1,4544.1,343,CON.F.US.MGC.G26
2025-12-26 11:00:00+00:00,4544.1,4545.3,4542.4,4543.7,371,CON.F.US.MGC.G26
2025-12-26 11:03:00+00:00,4543.1,4543.2,4536.8,4537.4,1055,CON.F.US.MGC.G26
2025-12-26 11:06:00+00:00,4537.4,4539.2,4537.0,4537.8,511,CON.F.US.MGC.G26
2025-12-26 11:09:00+00:00,4537.7,4540.5,4532.3,4534.2,1749,CON.F.US.MGC.G26
2025-12-26 11:12:00+00:00,4534.5,4539.5,4534.3,4538.5,951,CON.F.US.MGC.G26
2025-12-26 11:15:00+00:00,4538.6,4540.3,4537.5,4540.1,645,CON.F.US.MGC.G26
2025-12-26 11:18:00+00:00,4540.1,4541.2,4538.4,4538.6,533,CON.F.US.MGC.G26
2025-12-26 11:21:00+00:00,4538.8,4540.6,4536.3,4537.4,625,CON.F.US.MGC.G26
2025-12-26 11:24:00+00:00,4537.1,4539.7,4535.7,4535.7,569,CON.F.US.MGC.G26
2025-12-26 11:27:00+00:00,4535.5,4537.8,4532.2,4534.0,1091,CON.F.US.MGC.G26
2025-12-26 11:30:00+00:00,4534.0,4536.5,4531.7,4536.4,1113,CON.F.US.MGC.G26
2025-12-26 11:33:00+00:00,4536.2,4537.5,4533.7,4534.6,919,CON.F.US.MGC.G26
2025-12-26 11:36:00+00:00,4534.7,4537.0,4532.6,4536.8,672,CON.F.US.MGC.G26
2025-12-26 11:39:00+00:00,4536.6,4538.1,4535.8,4536.5,402,CON.F.US.MGC.G26
2025-12-26 11:42:00+00:00,4536.3,4536.8,4534.9,4536.8,394,CON.F.US.MGC.G26
2025-12-26 11:45:00+00:00,4536.7,4536.7,4533.4,4534.8,344,CON.F.US.MGC.G26
2025-12-26 11:48:00+00:00,4534.7,4534.9,4531.2,4534.3,657,CON.F.US.MGC.G26
2025-12-26 11:51:00+00:00,4534.7,4535.3,4532.4,4534.4,323,CON.F.US.MGC.G26
2025-12-26 11:54:00+00:00,4534.3,4536.2,4533.0,4536.2,289,CON.F.US.MGC.G26
2025-12-26 11:57:00+00:00,4536.0,4538.7,4535.7,4538.1,648,CON.F.US.MGC.G26
2025-12-26 12:00:00+00:00,4538.0,4539.4,4537.4,4538.9,810,CON.F.US.MGC.G26
2025-12-26 12:03:00+00:00,4538.6,4539.4,4536.1,4536.6,529,CON.F.US.MGC.G26
2025-12-26 12:06:00+00:00,4536.9,4538.1,4536.1,4537.9,287,CON.F.US.MGC.G26
2025-12-26 12:09:00+00:00,4537.6,4537.7,4535.9,4536.1,301,CON.F.US.MGC.G26
2025-12-26 12:12:00+00:00,4536.1,4539.6,4535.4,4539.4,577,CON.F.US.MGC.G26
2025-12-26 12:15:00+00:00,4539.3,4540.9,4537.8,4538.7,710,CON.F.US.MGC.G26
2025-12-26 12:18:00+00:00,4538.4,4539.4,4537.0,4538.1,463,CON.F.US.MGC.G26
2025-12-26 12:21:00+00:00,4538.1,4541.6,4537.6,4539.4,695,CON.F.US.MGC.G26
2025-12-26 12:24:00+00:00,4539.3,4541.0,4538.9,4539.6,307,CON.F.US.MGC.G26
2025-12-26 12:27:00+00:00,4539.8,4541.8,4539.6,4541.1,356,CON.F.US.MGC.G26
2025-12-26 12:30:00+00:00,4541.1,4544.1,4540.9,4544.0,838,CON.F.US.MGC.G26
2025-12-26 12:33:00+00:00,4544.0,4544.7,4542.9,4543.4,450,CON.F.US.MGC.G26
2025-12-26 12:36:00+00:00,4543.7,4544.0,4543.1,4543.2,207,CON.F.US.MGC.G26
2025-12-26 12:39:00+00:00,4543.4,4544.5,4542.2,4542.8,350,CON.F.US.MGC.G26
2025-12-26 12:42:00+00:00,4543.0,4543.7,4541.7,4542.4,222,CON.F.US.MGC.G26
2025-12-26 12:45:00+00:00,4542.4,4543.7,4542.4,4543.7,179,CON.F.US.MGC.G26
2025-12-26 12:48:00+00:00,4543.6,4543.7,4541.6,4541.8,240,CON.F.US.MGC.G26
2025-12-26 12:51:00+00:00,4541.9,4543.3,4540.9,4541.1,326,CON.F.US.MGC.G26
2025-12-26 12:54:00+00:00,4541.9,4542.2,4540.5,4541.0,229,CON.F.US.MGC.G26
2025-12-26 12:57:00+00:00,4540.5,4542.1,4536.6,4538.8,796,CON.F.US.MGC.G26
2025-12-26 13:00:00+00:00,4538.7,4544.3,4533.2,4541.2,2029,CON.F.US.MGC.G26
2025-12-26 13:03:00+00:00,4541.1,4545.4,4541.1,4544.3,1132,CON.F.US.MGC.G26
2025-12-26 13:06:00+00:00,4544.5,4545.6,4540.3,4540.7,777,CON.F.US.MGC.G26
2025-12-26 13:09:00+00:00,4540.8,4544.7,4539.3,4543.3,729,CON.F.US.MGC.G26
2025-12-26 13:12:00+00:00,4543.4,4545.5,4542.9,4545.1,488,CON.F.US.MGC.G26
2025-12-26 13:15:00+00:00,4545.3,4547.5,4544.5,4547.2,835,CON.F.US.MGC.G26
2025-12-26 13:18:00+00:00,4547.0,4547.0,4542.8,4543.6,754,CON.F.US.MGC.G26
2025-12-26 13:21:00+00:00,4543.8,4546.6,4543.1,4544.9,521,CON.F.US.MGC.G26
2025-12-26 13:24:00+00:00,4544.8,4550.3,4544.3,4548.0,1471,CON.F.US.MGC.G26
2025-12-26 13:27:00+00:00,4547.9,4548.7,4546.2,4548.6,503,CON.F.US.MGC.G26
2025-12-26 13:30:00+00:00,4548.8,4553.6,4548.8,4552.0,1683,CON.F.US.MGC.G26
2025-12-26 13:33:00+00:00,4551.7,4552.0,4549.8,4552.0,813,CON.F.US.MGC.G26
2025-12-26 13:36:00+00:00,4552.0,4556.0,4551.7,4554.6,1827,CON.F.US.MGC.G26
2025-12-26 13:39:00+00:00,4554.4,4562.7,4554.3,4559.1,2958,CON.F.US.MGC.G26
2025-12-26 13:42:00+00:00,4559.2,4560.0,4554.7,4554.8,1758,CON.F.US.MGC.G26
2025-12-26 13:45:00+00:00,4555.0,4555.6,4551.9,4553.9,1358,CON.F.US.MGC.G26
2025-12-26 13:48:00+00:00,4553.8,4554.2,4546.4,4549.7,1919,CON.F.US.MGC.G26
2025-12-26 13:51:00+00:00,4549.6,4552.5,4547.9,4551.6,1056,CON.F.US.MGC.G26
2025-12-26 13:54:00+00:00,4551.7,4555.8,4551.6,4555.7,956,CON.F.US.MGC.G26
2025-12-26 13:57:00+00:00,4555.7,4558.2,4554.8,4557.3,1105,CON.F.US.MGC.G26
2025-12-26 14:00:00+00:00,4557.5,4559.6,4556.6,4556.8,1396,CON.F.US.MGC.G26
2025-12-26 14:03:00+00:00,4556.8,4561.6,4555.7,4559.3,1800,CON.F.US.MGC.G26
2025-12-26 14:06:00+00:00,4559.4,4560.9,4557.3,4557.5,981,CON.F.US.MGC.G26
2025-12-26 14:09:00+00:00,4557.6,4558.5,4555.2,4556.3,903,CON.F.US.MGC.G26
2025-12-26 14:12:00+00:00,4556.4,4560.6,4556.1,4559.1,989,CON.F.US.MGC.G26
2025-12-26 14:15:00+00:00,4559.5,4560.4,4558.0,4558.5,777,CON.F.US.MGC.G26
2025-12-26 14:18:00+00:00,4558.4,4560.9,4557.1,4560.4,865,CON.F.US.MGC.G26
2025-12-26 14:21:00+00:00,4560.5,4560.8,4557.5,4558.8,810,CON.F.US.MGC.G26
2025-12-26 14:24:00+00:00,4559.1,4561.5,4558.1,4560.9,755,CON.F.US.MGC.G26
2025-12-26 14:27:00+00:00,4561.1,4564.6,4560.4,4563.9,2641,CON.F.US.MGC.G26
2025-12-26 14:30:00+00:00,4564.0,4564.2,4558.2,4561.6,2782,CON.F.US.MGC.G26
2025-12-26 14:33:00+00:00,4561.8,4568.4,4560.0,4563.0,3414,CON.F.US.MGC.G26
2025-12-26 14:36:00+00:00,4562.8,4565.0,4559.1,4562.3,2259,CON.F.US.MGC.G26
2025-12-26 14:39:00+00:00,4562.4,4562.4,4553.3,4554.0,3149,CON.F.US.MGC.G26
2025-12-26 14:42:00+00:00,4554.1,4556.4,4551.1,4553.3,2450,CON.F.US.MGC.G26
2025-12-26 14:45:00+00:00,4553.9,4556.1,4547.4,4548.6,2405,CON.F.US.MGC.G26
2025-12-26 14:48:00+00:00,4548.6,4551.8,4545.6,4549.5,2487,CON.F.US.MGC.G26
2025-12-26 14:51:00+00:00,4549.2,4550.3,4543.9,4548.0,2433,CON.F.US.MGC.G26
2025-12-26 14:54:00+00:00,4548.1,4554.8,4546.6,4553.7,2082,CON.F.US.MGC.G26
2025-12-26 14:57:00+00:00,4553.7,4558.4,4552.4,4552.7,2502,CON.F.US.MGC.G26
2025-12-26 15:00:00+00:00,4552.8,4557.0,4551.3,4555.2,1775,CON.F.US.MGC.G26
2025-12-26 15:03:00+00:00,4555.5,4557.7,4554.8,4556.9,1274,CON.F.US.MGC.G26
2025-12-26 15:06:00+00:00,4557.0,4561.0,4556.2,4558.4,2219,CON.F.US.MGC.G26
2025-12-26 15:09:00+00:00,4558.6,4561.3,4557.1,4559.1,1599,CON.F.US.MGC.G26
2025-12-26 15:12:00+00:00,4559.0,4562.0,4557.6,4558.5,1361,CON.F.US.MGC.G26
2025-12-26 15:15:00+00:00,4558.8,4560.4,4557.3,4559.4,854,CON.F.US.MGC.G26
2025-12-26 15:18:00+00:00,4559.4,4561.4,4558.5,4561.2,1103,CON.F.US.MGC.G26
2025-12-26 15:21:00+00:00,4561.3,4562.0,4558.5,4561.2,1191,CON.F.US.MGC.G26
2025-12-26 15:24:00+00:00,4561.4,4564.1,4560.9,4563.0,1621,CON.F.US.MGC.G26
2025-12-26 15:27:00+00:00,4563.0,4567.1,4563.0,4566.6,2280,CON.F.US.MGC.G26
2025-12-26 15:30:00+00:00,4566.5,4572.0,4564.9,4572.0,2841,CON.F.US.MGC.G26
2025-12-26 15:33:00+00:00,4571.8,4574.4,4570.6,4572.4,2684,CON.F.US.MGC.G26
2025-12-26 15:36:00+00:00,4572.4,4579.5,4570.8,4577.1,3098,CON.F.US.MGC.G26
2025-12-26 15:39:00+00:00,4577.1,4578.9,4569.5,4571.2,2726,CON.F.US.MGC.G26
2025-12-26 15:42:00+00:00,4571.3,4573.5,4568.1,4570.6,2303,CON.F.US.MGC.G26
2025-12-26 15:45:00+00:00,4570.8,4574.5,4570.5,4572.7,1773,CON.F.US.MGC.G26
2025-12-26 15:48:00+00:00,4572.5,4578.8,4570.1,4576.5,2426,CON.F.US.MGC.G26
2025-12-26 15:51:00+00:00,4576.5,4578.1,4575.1,4576.0,1292,CON.F.US.MGC.G26
2025-12-26 15:54:00+00:00,4576.0,4581.0,4573.7,4579.3,2703,CON.F.US.MGC.G26
2025-12-26 15:57:00+00:00,4579.2,4581.0,4577.9,4580.1,1628,CON.F.US.MGC.G26
2025-12-26 16:00:00+00:00,4580.2,4581.2,4577.7,4579.2,1089,CON.F.US.MGC.G26
2025-12-26 16:03:00+00:00,4579.1,4583.8,4578.0,4581.5,2068,CON.F.US.MGC.G26
2025-12-26 16:06:00+00:00,4581.6,4584.0,4580.3,4582.0,1381,CON.F.US.MGC.G26
2025-12-26 16:09:00+00:00,4582.3,4583.0,4575.2,4575.3,1587,CON.F.US.MGC.G26
2025-12-26 16:12:00+00:00,4575.4,4575.5,4567.2,4572.2,3230,CON.F.US.MGC.G26
2025-12-26 16:15:00+00:00,4571.9,4574.7,4570.0,4574.1,1950,CON.F.US.MGC.G26
2025-12-26 16:18:00+00:00,4573.7,4578.7,4573.2,4577.6,1889,CON.F.US.MGC.G26
2025-12-26 16:21:00+00:00,4578.0,4578.9,4576.0,4577.3,923,CON.F.US.MGC.G26
2025-12-26 16:24:00+00:00,4577.5,4579.6,4575.2,4575.5,1242,CON.F.US.MGC.G26
2025-12-26 16:27:00+00:00,4575.5,4581.6,4575.1,4580.1,1531,CON.F.US.MGC.G26
2025-12-26 16:30:00+00:00,4580.4,4580.7,4574.8,4577.2,1480,CON.F.US.MGC.G26
2025-12-26 16:33:00+00:00,4577.4,4579.4,4575.5,4575.9,887,CON.F.US.MGC.G26
2025-12-26 16:36:00+00:00,4576.1,4578.2,4573.9,4575.7,1406,CON.F.US.MGC.G26
2025-12-26 16:39:00+00:00,4575.8,4576.8,4572.9,4574.2,1187,CON.F.US.MGC.G26
2025-12-26 16:42:00+00:00,4574.5,4575.6,4573.2,4573.3,915,CON.F.US.MGC.G26
2025-12-26 16:45:00+00:00,4573.5,4574.9,4571.8,4574.6,902,CON.F.US.MGC.G26
2025-12-26 16:48:00+00:00,4574.8,4575.5,4570.0,4571.8,1359,CON.F.US.MGC.G26
2025-12-26 16:51:00+00:00,4571.9,4572.0,4565.0,4570.4,2604,CON.F.US.MGC.G26
2025-12-26 16:54:00+00:00,4570.4,4574.9,4567.9,4573.3,1369,CON.F.US.MGC.G26
2025-12-26 16:57:00+00:00,4573.2,4577.5,4569.6,4570.0,1978,CON.F.US.MGC.G26
2025-12-26 17:00:00+00:00,4570.1,4571.4,4566.3,4566.7,1383,CON.F.US.MGC.G26
2025-12-26 17:03:00+00:00,4567.0,4569.0,4566.0,4567.0,886,CON.F.US.MGC.G26
2025-12-26 17:06:00+00:00,4567.0,4571.5,4567.0,4569.7,1106,CON.F.US.MGC.G26
2025-12-26 17:09:00+00:00,4569.6,4570.6,4567.7,4568.0,800,CON.F.US.MGC.G26
2025-12-26 17:12:00+00:00,4568.1,4568.3,4559.6,4560.4,2163,CON.F.US.MGC.G26
2025-12-26 17:15:00+00:00,4560.4,4560.8,4556.9,4560.2,2345,CON.F.US.MGC.G26
2025-12-26 17:18:00+00:00,4560.3,4562.5,4554.0,4554.8,1968,CON.F.US.MGC.G26
2025-12-26 17:21:00+00:00,4554.7,4559.7,4553.3,4557.3,2054,CON.F.US.MGC.G26
2025-12-26 17:24:00+00:00,4557.3,4560.0,4555.3,4558.2,1360,CON.F.US.MGC.G26
2025-12-26 17:27:00+00:00,4558.2,4558.5,4550.5,4552.0,2291,CON.F.US.MGC.G26
2025-12-26 17:30:00+00:00,4552.0,4554.3,4546.1,4549.6,2794,CON.F.US.MGC.G26
2025-12-26 17:33:00+00:00,4549.5,4551.1,4543.4,4546.2,2608,CON.F.US.MGC.G26
2025-12-26 17:36:00+00:00,4546.4,4551.7,4545.3,4551.7,1733,CON.F.US.MGC.G26
2025-12-26 17:39:00+00:00,4551.6,4553.6,4548.2,4552.9,2132,CON.F.US.MGC.G26
2025-12-26 17:42:00+00:00,4553.1,4553.6,4549.0,4550.8,1038,CON.F.US.MGC.G26
2025-12-26 17:45:00+00:00,4550.8,4558.5,4550.0,4558.0,1731,CON.F.US.MGC.G26
2025-12-26 17:48:00+00:00,4558.0,4559.4,4553.8,4556.0,1563,CON.F.US.MGC.G26
2025-12-26 17:51:00+00:00,4556.2,4557.2,4551.1,4551.3,1177,CON.F.US.MGC.G26
2025-12-26 17:54:00+00:00,4551.5,4551.5,4545.6,4548.9,2165,CON.F.US.MGC.G26
2025-12-26 17:57:00+00:00,4548.9,4552.7,4548.6,4552.4,901,CON.F.US.MGC.G26
2025-12-26 18:00:00+00:00,4552.3,4554.4,4550.0,4551.8,1076,CON.F.US.MGC.G26
2025-12-26 18:03:00+00:00,4551.7,4554.7,4551.6,4552.7,904,CON.F.US.MGC.G26
2025-12-26 18:06:00+00:00,4552.6,4553.6,4547.6,4549.4,899,CON.F.US.MGC.G26
2025-12-26 18:09:00+00:00,4549.6,4551.5,4547.3,4550.8,738,CON.F.US.MGC.G26
2025-12-26 18:12:00+00:00,4550.6,4551.3,4548.6,4550.0,450,CON.F.US.MGC.G26
2025-12-26 18:15:00+00:00,4549.9,4551.8,4548.5,4551.8,657,CON.F.US.MGC.G26
2025-12-26 18:18:00+00:00,4551.6,4554.6,4549.9,4553.9,1222,CON.F.US.MGC.G26
2025-12-26 18:21:00+00:00,4553.9,4554.4,4551.1,4552.2,900,CON.F.US.MGC.G26
2025-12-26 18:24:00+00:00,4552.6,4556.5,4552.0,4556.2,1580,CON.F.US.MGC.G26
2025-12-26 18:27:00+00:00,4556.3,4557.2,4550.6,4551.4,1967,CON.F.US.MGC.G26
2025-12-26 18:30:00+00:00,4551.3,4553.0,4548.0,4552.5,1578,CON.F.US.MGC.G26
2025-12-26 18:33:00+00:00,4552.3,4553.6,4550.0,4552.4,691,CON.F.US.MGC.G26
2025-12-26 18:36:00+00:00,4552.1,4554.9,4552.1,4553.0,888,CON.F.US.MGC.G26
2025-12-26 18:39:00+00:00,4553.3,4560.5,4553.0,4560.2,1402,CON.F.US.MGC.G26
2025-12-26 18:42:00+00:00,4560.2,4561.6,4559.1,4560.5,1340,CON.F.US.MGC.G26
2025-12-26 18:45:00+00:00,4560.5,4561.5,4558.6,4560.8,920,CON.F.US.MGC.G26
2025-12-26 18:48:00+00:00,4560.7,4562.0,4560.5,4561.4,810,CON.F.US.MGC.G26
2025-12-26 18:51:00+00:00,4561.6,4564.0,4560.0,4563.5,961,CON.F.US.MGC.G26
2025-12-26 18:54:00+00:00,4563.4,4564.0,4561.1,4561.8,838,CON.F.US.MGC.G26
2025-12-26 18:57:00+00:00,4561.8,4562.9,4559.7,4562.3,873,CON.F.US.MGC.G26
2025-12-26 19:00:00+00:00,4562.2,4562.8,4556.0,4556.0,1459,CON.F.US.MGC.G26
2025-12-26 19:03:00+00:00,4556.0,4560.1,4555.9,4559.6,856,CON.F.US.MGC.G26
2025-12-26 19:06:00+00:00,4559.3,4560.1,4557.9,4559.3,585,CON.F.US.MGC.G26
2025-12-26 19:09:00+00:00,4559.1,4563.5,4558.9,4562.2,1000,CON.F.US.MGC.G26
2025-12-26 19:12:00+00:00,4561.9,4566.0,4561.1,4565.5,1098,CON.F.US.MGC.G26
2025-12-26 19:15:00+00:00,4565.3,4567.2,4564.5,4566.0,919,CON.F.US.MGC.G26
2025-12-26 19:18:00+00:00,4565.9,4567.7,4564.1,4567.1,985,CON.F.US.MGC.G26
2025-12-26 19:21:00+00:00,4567.2,4567.2,4563.2,4564.2,902,CON.F.US.MGC.G26
2025-12-26 19:24:00+00:00,4564.1,4564.7,4563.0,4563.6,484,CON.F.US.MGC.G26
2025-12-26 19:27:00+00:00,4563.7,4564.0,4560.1,4561.4,1191,CON.F.US.MGC.G26
2025-12-26 19:30:00+00:00,4561.3,4562.0,4556.4,4557.3,1144,CON.F.US.MGC.G26
2025-12-26 19:33:00+00:00,4557.2,4558.3,4553.2,4553.8,1072,CON.F.US.MGC.G26
2025-12-26 19:36:00+00:00,4553.6,4555.0,4553.1,4554.3,644,CON.F.US.MGC.G26
2025-12-26 19:39:00+00:00,4554.5,4556.5,4554.2,4556.3,694,CON.F.US.MGC.G26
2025-12-26 19:42:00+00:00,4556.4,4558.9,4556.0,4556.5,828,CON.F.US.MGC.G26
2025-12-26 19:45:00+00:00,4556.3,4558.2,4556.2,4556.7,515,CON.F.US.MGC.G26
2025-12-26 19:48:00+00:00,4556.9,4557.0,4552.6,4553.8,964,CON.F.US.MGC.G26
2025-12-26 19:51:00+00:00,4554.0,4554.9,4552.4,4553.0,633,CON.F.US.MGC.G26
2025-12-26 19:54:00+00:00,4553.0,4554.4,4551.2,4553.2,895,CON.F.US.MGC.G26
2025-12-26 19:57:00+00:00,4553.3,4555.1,4553.3,4554.9,499,CON.F.US.MGC.G26
2025-12-26 20:00:00+00:00,4554.8,4559.1,4553.9,4558.8,1139,CON.F.US.MGC.G26
2025-12-26 20:03:00+00:00,4558.9,4562.7,4557.5,4561.1,1330,CON.F.US.MGC.G26
2025-12-26 20:06:00+00:00,4561.1,4563.0,4560.4,4561.5,906,CON.F.US.MGC.G26
2025-12-26 20:09:00+00:00,4561.3,4563.0,4560.0,4562.5,621,CON.F.US.MGC.G26
2025-12-26 20:12:00+00:00,4562.7,4564.7,4561.0,4563.5,797,CON.F.US.MGC.G26
2025-12-26 20:15:00+00:00,4563.7,4566.4,4561.7,4563.0,1259,CON.F.US.MGC.G26
2025-12-26 20:18:00+00:00,4563.0,4563.0,4557.1,4559.3,1184,CON.F.US.MGC.G26
2025-12-26 20:21:00+00:00,4559.0,4561.8,4554.2,4556.0,2060,CON.F.US.MGC.G26
2025-12-26 20:24:00+00:00,4555.9,4557.2,4552.5,4554.4,1111,CON.F.US.MGC.G26
2025-12-26 20:27:00+00:00,4554.2,4555.2,4552.5,4554.5,810,CON.F.US.MGC.G26
2025-12-26 20:30:00+00:00,4554.3,4558.2,4553.7,4557.1,1042,CON.F.US.MGC.G26
2025-12-26 20:33:00+00:00,4557.3,4557.8,4555.3,4556.9,716,CON.F.US.MGC.G26
2025-12-26 20:36:00+00:00,4556.8,4558.8,4555.8,4556.9,682,CON.F.US.MGC.G26
2025-12-26 20:39:00+00:00,4556.9,4560.4,4556.9,4558.4,646,CON.F.US.MGC.G26
2025-12-26 20:42:00+00:00,4558.3,4561.9,4557.0,4561.0,881,CON.F.US.MGC.G26
2025-12-26 20:45:00+00:00,4561.0,4561.9,4559.3,4561.0,741,CON.F.US.MGC.G26
2025-12-26 20:48:00+00:00,4561.0,4562.5,4558.5,4559.8,879,CON.F.US.MGC.G26
2025-12-26 20:51:00+00:00,4559.7,4559.8,4556.5,4556.5,598,CON.F.US.MGC.G26
2025-12-26 20:54:00+00:00,4556.5,4560.8,4555.8,4560.4,830,CON.F.US.MGC.G26
2025-12-26 20:57:00+00:00,4560.6,4563.1,4560.2,4560.5,1012,CON.F.US.MGC.G26
2025-12-26 21:00:00+00:00,4560.5,4563.0,4558.4,4558.4,680,CON.F.US.MGC.G26
2025-12-26 21:03:00+00:00,4558.4,4560.0,4558.0,4559.2,334,CON.F.US.MGC.G26
2025-12-26 21:06:00+00:00,4559.3,4560.8,4558.4,4559.6,492,CON.F.US.MGC.G26
2025-12-26 21:09:00+00:00,4559.3,4560.6,4558.3,4559.9,327,CON.F.US.MGC.G26
2025-12-26 21:12:00+00:00,4559.7,4559.8,4558.0,4559.6,281,CON.F.US.MGC.G26
2025-12-26 21:15:00+00:00,4559.4,4560.8,4559.4,4560.7,208,CON.F.US.MGC.G26
2025-12-26 21:18:00+00:00,4560.5,4560.6,4559.3,4560.4,166,CON.F.US.MGC.G26
2025-12-26 21:21:00+00:00,4560.0,4562.9,4559.5,4561.4,341,CON.F.US.MGC.G26
2025-12-26 21:24:00+00:00,4561.4,4563.8,4560.9,4563.2,330,CON.F.US.MGC.G26
2025-12-26 21:27:00+00:00,4563.1,4564.4,4562.4,4562.9,420,CON.F.US.MGC.G26
2025-12-26 21:30:00+00:00,4562.9,4564.6,4562.3,4563.4,369,CON.F.US.MGC.G26
2025-12-26 21:33:00+00:00,4563.4,4565.3,4563.1,4564.3,318,CON.F.US.MGC.G26
2025-12-26 21:36:00+00:00,4564.1,4566.0,4562.8,4565.2,402,CON.F.US.MGC.G26
2025-12-26 21:39:00+00:00,4565.2,4565.2,4562.0,4562.4,323,CON.F.US.MGC.G26
2025-12-26 21:42:00+00:00,4562.6,4563.3,4560.8,4563.3,348,CON.F.US.MGC.G26
2025-12-26 21:45:00+00:00,4563.2,4565.4,4563.0,4565.0,296,CON.F.US.MGC.G26
2025-12-26 21:48:00+00:00,4565.1,4565.2,4561.4,4561.5,297,CON.F.US.MGC.G26
2025-12-26 21:51:00+00:00,4561.3,4563.3,4560.7,4563.2,161,CON.F.US.MGC.G26
2025-12-26 21:54:00+00:00,4563.1,4563.1,4561.2,4561.5,223,CON.F.US.MGC.G26
2025-12-26 21:57:00+00:00,4561.5,4563.6,4561.1,4562.1,538,CON.F.US.MGC.G26
2025-12-28 23:00:00+00:00,4567.6,4581.2,4566.0,4575.3,3466,CON.F.US.MGC.G26
2025-12-28 23:03:00+00:00,4574.8,4577.3,4566.8,4573.6,2689,CON.F.US.MGC.G26
2025-12-28 23:06:00+00:00,4574.0,4574.8,4569.2,4573.3,1418,CON.F.US.MGC.G26
2025-12-28 23:09:00+00:00,4573.5,4573.8,4563.0,4564.6,2066,CON.F.US.MGC.G26
2025-12-28 23:12:00+00:00,4564.4,4566.0,4549.4,4559.4,4202,CON.F.US.MGC.G26
2025-12-28 23:15:00+00:00,4559.3,4567.3,4558.3,4562.3,2348,CON.F.US.MGC.G26
2025-12-28 23:18:00+00:00,4562.2,4567.3,4561.8,4563.4,1813,CON.F.US.MGC.G26
2025-12-28 23:21:00+00:00,4563.2,4566.9,4561.6,4562.9,1763,CON.F.US.MGC.G26
2025-12-28 23:24:00+00:00,4562.9,4567.9,4561.0,4561.1,1812,CON.F.US.MGC.G26
2025-12-28 23:27:00+00:00,4561.2,4565.6,4560.9,4561.2,1349,CON.F.US.MGC.G26
2025-12-28 23:30:00+00:00,4561.0,4564.3,4557.5,4564.3,2172,CON.F.US.MGC.G26
2025-12-28 23:33:00+00:00,4564.2,4565.5,4559.8,4560.2,1185,CON.F.US.MGC.G26
2025-12-28 23:36:00+00:00,4560.3,4562.4,4558.9,4559.2,856,CON.F.US.MGC.G26
2025-12-28 23:39:00+00:00,4559.5,4560.4,4555.4,4558.9,1278,CON.F.US.MGC.G26
2025-12-28 23:42:00+00:00,4558.8,4560.9,4556.4,4557.4,768,CON.F.US.MGC.G26
2025-12-28 23:45:00+00:00,4557.2,4558.9,4554.1,4557.1,1393,CON.F.US.MGC.G26
2025-12-28 23:48:00+00:00,4557.1,4559.3,4554.3,4557.0,1223,CON.F.US.MGC.G26
2025-12-28 23:51:00+00:00,4556.8,4557.9,4550.3,4553.3,1929,CON.F.US.MGC.G26
2025-12-28 23:54:00+00:00,4553.5,4555.7,4551.4,4552.0,1125,CON.F.US.MGC.G26
2025-12-28 23:57:00+00:00,4551.8,4553.6,4549.6,4550.7,1461,CON.F.US.MGC.G26
2025-12-29 00:00:00+00:00,4551.0,4551.7,4536.2,4542.9,4968,CON.F.US.MGC.G26
2025-12-29 00:03:00+00:00,4543.0,4546.1,4539.7,4544.7,2118,CON.F.US.MGC.G26
2025-12-29 00:06:00+00:00,4544.5,4548.8,4544.3,4546.8,1615,CON.F.US.MGC.G26
2025-12-29 00:09:00+00:00,4546.8,4549.1,4544.5,4548.6,1100,CON.F.US.MGC.G26
2025-12-29 00:12:00+00:00,4548.8,4549.3,4545.2,4547.3,902,CON.F.US.MGC.G26
2025-12-29 00:15:00+00:00,4547.1,4547.2,4538.0,4538.3,2134,CON.F.US.MGC.G26
2025-12-29 00:18:00+00:00,4538.1,4540.1,4524.2,4528.7,4739,CON.F.US.MGC.G26
2025-12-29 00:21:00+00:00,4528.8,4530.9,4502.5,4514.5,7960,CON.F.US.MGC.G26
2025-12-29 00:24:00+00:00,4513.6,4519.0,4503.2,4506.3,4217,CON.F.US.MGC.G26
2025-12-29 00:27:00+00:00,4506.6,4509.6,4500.2,4505.8,3795,CON.F.US.MGC.G26
